sentence,label,idx,processed_text
binoche and magimel are perfect in these roles .,-1,1764,binoche magimel perfect roles
"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",-1,1765,diversity artists represented terms style ethnicity prevents proceedings feeling repetitious appropriately brief 40 minute running time
"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",-1,1766,romantic comedy yes one characters think talk goals working hard decisions
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,-1,1767,heart movie deftly wrought suspense yarn whose richer shadings work coloring rather substance
feels like six different movies fighting each other for attention .,-1,1768,feels like six different movies fighting attention
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,-1,1769,director dirk shafer co writer greg hinton ride dubious divide gay porn reaches serious drama
a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .,-1,1770,movie tries fuse two woods winds bolly holly masala mess
"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",-1,1771,bad thanks lovely comedic moments several fine performances total loss
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,-1,1772,ordinary melodrama heavy religious symbols wafer thin dramatic substance
"fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",-1,1773,fortunately involved movie likely disappear quickly ice cube thrown pot boiling water
"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",-1,1774,movie blast educational energy bouncy animation catchy songs escort entire 85 minutes
rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,-1,1775,rare urban comedy even attempts insight honesty disarming indie
it 's also stupider .,-1,1776,also stupider
"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",-1,1777,zhang would make strainingly cute film blind orphan center less indicates ambitions wandered
"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",-1,1778,reggio falls victim relying digital technology fervently scorns creating meandering inarticulate ultimately disappointing film
"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",-1,1779,see wheels turning might resent sometimes still nice little picture made bright friendly souls lot good cheer
"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",-1,1780,weight water uses water metaphor subconscious desire leaky script barely stays afloat
a pleasant romantic comedy .,-1,1781,pleasant romantic comedy
the perfect film for those who like sick comedies that can be snide .,-1,1782,perfect film like sick comedies snide
"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",-1,1783,dreary incoherent self indulgent mess movie bunch pompous windbags drone inanely two hours cacophony pretentious meaningless prattle
full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000,-1,1784,full frontal antidote soderbergh fans think gone commercial since two oscar nominated films 2000
son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,-1,1785,son bride may good half hour long comes replete flattering sense mystery quietness
"technically , the film is about as interesting as an insurance commercial .",-1,1786,technically film interesting insurance commercial
